iter	Accuracy	MultiClass
89	0.5220373614	1.087203478
90	0.5221833041	1.086887732
91	0.523642732	1.08600554
92	0.5234967893	1.085945604
93	0.5240805604	1.085400825
94	0.5237886748	1.08526219
95	0.5245183888	1.084859341
96	0.5249562172	1.084436769
97	0.5252481027	1.084441058
98	0.5249562172	1.08395774
99	0.52510216	1.083415143
100	0.5255399883	1.083230944
101	0.5245183888	1.083054448
102	0.5255399883	1.082944601
103	0.5255399883	1.082743345
104	0.5259778167	1.081855072
105	0.5259778167	1.081426263
106	0.5280210158	1.080895329
107	0.5256859311	1.080325488
108	0.5262697023	1.080154423
109	0.5272913018	1.079893139
110	0.5283129013	1.079409833
111	0.5287507297	1.078997584
112	0.5287507297	1.078975049
113	0.5288966725	1.07843989
114	0.5293345009	1.078003435
115	0.5313776999	1.077000177
116	0.5315236427	1.076881512
117	0.5328371278	1.075516734
118	0.5323992995	1.075207272
119	0.5305020432	1.074442538
120	0.5319614711	1.073873375
121	0.5307939288	1.073475148
122	0.5309398716	1.072784918
123	0.5325452423	1.072333271
124	0.5328371278	1.071764739
125	0.5322533567	1.071258231
126	0.5326911851	1.069279073
127	0.5313776999	1.068942491
128	0.5318155283	1.068937557
129	0.5325452423	1.068036821
130	0.5332749562	1.067959298
131	0.5340046702	1.066730593
132	0.5331290134	1.065383757
133	0.5345884413	1.064943879
134	0.5348803269	1.064199163
135	0.5347343841	1.063911625
136	0.5359019264	1.063455051
137	0.5360478692	1.06299405
138	0.5364856976	1.062977703
139	0.5363397548	1.062690074
140	0.5356100409	1.062521466
141	0.5359019264	1.062328967
142	0.5360478692	1.062203868
143	0.5363397548	1.06200535
144	0.5370694688	1.061542986
145	0.5364856976	1.061435079
146	0.536193812	1.061468638
147	0.5370694688	1.06109457
148	0.5377991827	1.060433588
149	0.5375072971	1.060355181
150	0.5375072971	1.060154323
151	0.5375072971	1.060181554
152	0.5380910683	1.060002719
153	0.5379451255	1.059913453
154	0.5366316404	1.059689667
155	0.5372154116	1.059154865
156	0.5372154116	1.058764146
157	0.5363397548	1.058602174
158	0.5367775832	1.058202357
159	0.5367775832	1.058008966
160	0.5370694688	1.05784455
161	0.5367775832	1.057769031
162	0.5373613543	1.057703695
163	0.5376532399	1.057693908
164	0.5376532399	1.057598387
165	0.5386748395	1.057440954
166	0.5382370111	1.057341008
167	0.5375072971	1.057318646
168	0.536923526	1.05732551
169	0.536923526	1.057260469
170	0.5356100409	1.057009897
171	0.5379451255	1.056699783
172	0.5376532399	1.056179528
173	0.5376532399	1.056199578
174	0.5377991827	1.056159055
175	0.5386748395	1.056032079
176	0.538966725	1.05600143
177	0.5392586106	1.055750024
178	0.5401342674	1.055385123
179	0.5398423818	1.054382188
180	0.5402802102	1.05430151
181	0.5399883246	1.054103259
182	0.5401342674	1.05388956
183	0.5402802102	1.05384509
184	0.5398423818	1.053727866
185	0.5401342674	1.053528133
186	0.5411558669	1.053175101
187	0.5411558669	1.053093915
188	0.5411558669	1.053104006
189	0.5408639813	1.052713924
190	0.5404261529	1.052367069
191	0.5410099241	1.051834906
192	0.5407180385	1.051831386
193	0.5405720957	1.051850796
194	0.5404261529	1.051835643
195	0.5408639813	1.05170931
196	0.5407180385	1.051632509
197	0.5404261529	1.051513433
198	0.5404261529	1.051473431
199	0.5408639813	1.051509495
200	0.5407180385	1.051377214
201	0.5415936953	1.051386174
202	0.5415936953	1.051371846
203	0.5426152948	1.051002931
204	0.5426152948	1.051045538
205	0.5414477525	1.050979596
206	0.5408639813	1.050969826
207	0.5411558669	1.050835302
208	0.5418855809	1.050847362
209	0.5415936953	1.05069912
210	0.5405720957	1.050596176
211	0.5404261529	1.050586264
212	0.5413018097	1.050480469
213	0.543199066	1.049962293
214	0.5423234092	1.049904378
215	0.5426152948	1.049679134
216	0.5429071804	1.04963465
217	0.5430531232	1.049656057
218	0.543199066	1.049641882
219	0.5440747227	1.049573288
220	0.5437828371	1.049493382
221	0.5446584939	1.049430927
222	0.5446584939	1.049352716
223	0.5448044367	1.049408055
224	0.5440747227	1.049361231
225	0.5442206655	1.049361931
226	0.5433450088	1.049256389
227	0.5436368943	1.049206111
228	0.5433450088	1.049121358
229	0.5429071804	1.049162393
230	0.5433450088	1.049093603
231	0.5439287799	1.049078326
232	0.5448044367	1.048933536
233	0.545242265	1.048806763
234	0.5446584939	1.048569463
235	0.5439287799	1.048557739
236	0.5442206655	1.048404589
237	0.5445125511	1.04828049
238	0.5443666083	1.04822107
239	0.5443666083	1.04823193
240	0.5433450088	1.047887221
241	0.5445125511	1.047724853
242	0.5443666083	1.047641122
243	0.5446584939	1.047448245
244	0.5456800934	1.047261871
245	0.5449503795	1.047212591
246	0.5446584939	1.047064731
247	0.5453882078	1.04675584
248	0.545971979	1.046738854
249	0.5462638646	1.046658555
250	0.5455341506	1.046721208
251	0.5453882078	1.046716158
252	0.545971979	1.046708215
253	0.5458260362	1.046682052
254	0.545971979	1.046108762
255	0.5461179218	1.045999039
256	0.5448044367	1.045824936
257	0.5461179218	1.045531244
258	0.5464098074	1.045474787
259	0.5461179218	1.045378648
260	0.5465557501	1.045324978
261	0.5467016929	1.045293329
262	0.5471395213	1.045141143
263	0.5464098074	1.045055244
264	0.5469935785	1.044874973
265	0.5467016929	1.044946376
266	0.5464098074	1.04480633
267	0.5464098074	1.044329292
268	0.5464098074	1.04426247
269	0.5465557501	1.044248049
270	0.545242265	1.04422864
271	0.545242265	1.044275254
272	0.545971979	1.044041925
273	0.5456800934	1.044068402
274	0.5458260362	1.044069619
275	0.5464098074	1.043859617
276	0.5467016929	1.043812843
277	0.5461179218	1.04383503
278	0.5464098074	1.043943221
279	0.5465557501	1.043833026
280	0.5464098074	1.043779843
281	0.5472854641	1.043782947
282	0.5472854641	1.043735027
283	0.5469935785	1.043682643
284	0.5467016929	1.043656538
285	0.5461179218	1.043631893
286	0.5472854641	1.043523677
287	0.5477232925	1.043403082
288	0.5474314069	1.043334209
289	0.5475773497	1.043301901
290	0.5468476357	1.043186221
291	0.545971979	1.043104682
292	0.5458260362	1.043069615
293	0.5458260362	1.043089562
294	0.5461179218	1.043113904
295	0.5474314069	1.042943406
296	0.5477232925	1.042948769
297	0.5469935785	1.042923244
298	0.5475773497	1.04279227
299	0.5474314069	1.042557268
300	0.5477232925	1.042499603
301	0.5474314069	1.042229519
302	0.5465557501	1.042105092
303	0.5468476357	1.042074526
304	0.5471395213	1.042180433
305	0.5469935785	1.042000731
306	0.5468476357	1.041683472
307	0.5467016929	1.041681958
308	0.5469935785	1.041376393
309	0.5471395213	1.041263439
310	0.5480151781	1.041058708
311	0.5481611208	1.041018987
312	0.5475773497	1.040733339
313	0.5480151781	1.040699507
314	0.5481611208	1.040690091
315	0.5478692353	1.040675251
316	0.5471395213	1.040650641
317	0.5471395213	1.040575798
318	0.5468476357	1.040649108
319	0.5471395213	1.040647201
320	0.5468476357	1.040548128
321	0.5485989492	1.040423717
322	0.5484530064	1.040481024
323	0.5490367776	1.040414774
324	0.5485989492	1.040429937
325	0.5481611208	1.040497445
326	0.5481611208	1.040082474
327	0.5483070636	1.040102057
328	0.5481611208	1.040057922
329	0.5477232925	1.040060679
330	0.5472854641	1.040022543
331	0.5477232925	1.039668805
332	0.5477232925	1.039598172
333	0.5478692353	1.039428864
334	0.5480151781	1.039370497
335	0.5491827204	1.039160751
336	0.5493286632	1.039086609
337	0.5485989492	1.039073505
338	0.5488908348	1.03916144
339	0.5483070636	1.039179618
340	0.548744892	1.039132692
341	0.5488908348	1.038999094
342	0.549474606	1.038903727
343	0.5496205487	1.038846492
344	0.549474606	1.038855461
345	0.5503502627	1.038672826
346	0.5503502627	1.038579875
347	0.5516637478	1.03860962
348	0.5504962055	1.038574225
349	0.5513718622	1.038540507
350	0.5504962055	1.038396817
351	0.5510799766	1.03831581
352	0.5509340339	1.038327814
353	0.5497664915	1.038247813
354	0.5507880911	1.038051026
355	0.5507880911	1.038098479
356	0.5507880911	1.038189666
357	0.5521015762	1.038042618
358	0.5518096906	1.037951501
359	0.551517805	1.037963337
360	0.552247519	1.037697744
361	0.5518096906	1.037593843
362	0.5521015762	1.037584635
363	0.5523934618	1.037549434
364	0.5532691185	1.037388976
365	0.5529772329	1.037325718
366	0.5529772329	1.037216301
367	0.5518096906	1.037068303
368	0.5513718622	1.037017949
369	0.5523934618	1.036835989
370	0.5528312901	1.036830978
371	0.5528312901	1.036832932
372	0.5528312901	1.036874148
373	0.5526853473	1.036674095
374	0.5523934618	1.03648723
375	0.552247519	1.036439884
376	0.5523934618	1.036435948
377	0.5516637478	1.036453696
378	0.5510799766	1.03649579
379	0.5518096906	1.036467231
380	0.5518096906	1.036528645
381	0.5521015762	1.036509815
382	0.5528312901	1.036486545
383	0.5528312901	1.036520975
384	0.5534150613	1.036378619
385	0.5531231757	1.036254
386	0.5531231757	1.03620792
387	0.5532691185	1.036014593
388	0.552247519	1.035981179
389	0.5523934618	1.035962277
390	0.5528312901	1.035901184
391	0.552247519	1.035775697
392	0.5526853473	1.035765117
393	0.5523934618	1.035719845
394	0.5534150613	1.035622854
395	0.5535610041	1.03571047
396	0.5531231757	1.035676986
397	0.5535610041	1.035583343
398	0.5531231757	1.035551104
399	0.5529772329	1.035521733
400	0.5537069469	1.035544682
401	0.5538528897	1.035465896
402	0.5539988325	1.035379731
403	0.5534150613	1.035435103
404	0.5532691185	1.035500509
405	0.5523934618	1.035521157
406	0.5534150613	1.035482879
407	0.5532691185	1.035540468
408	0.5535610041	1.035510257
409	0.5535610041	1.035443656
410	0.5537069469	1.035470091
411	0.5532691185	1.035439805
412	0.5538528897	1.035344579
413	0.5528312901	1.035332443
414	0.5545826036	1.035283524
415	0.5544366608	1.03531555
416	0.5545826036	1.035321059
417	0.554290718	1.035291533
418	0.554290718	1.035320125
419	0.5535610041	1.035283619
420	0.554290718	1.035227264
421	0.5538528897	1.035187818
422	0.5545826036	1.035150769
423	0.5535610041	1.035037402
424	0.5539988325	1.035010378
425	0.5538528897	1.035018457
426	0.5538528897	1.035087024
427	0.5535610041	1.035085337
428	0.5535610041	1.034967589
429	0.5538528897	1.034992023
430	0.5537069469	1.034940328
431	0.5545826036	1.0348992
432	0.5551663748	1.03480281
433	0.5537069469	1.034752972
434	0.5541447752	1.034759528
435	0.5538528897	1.03478319
436	0.5532691185	1.03491008
437	0.5534150613	1.034794279
438	0.5535610041	1.034717166
439	0.5537069469	1.034733947
440	0.5535610041	1.03474309
441	0.5532691185	1.03473917
442	0.5534150613	1.034730681
443	0.5539988325	1.034634146
444	0.5535610041	1.03447972
445	0.5537069469	1.034470996
446	0.5531231757	1.034439438
447	0.5537069469	1.034394315
448	0.5539988325	1.034393189
449	0.5541447752	1.034481701
450	0.5525394046	1.034395063
451	0.5531231757	1.034365497
452	0.5539988325	1.034227726
453	0.5539988325	1.034076317
454	0.5544366608	1.034020028
455	0.5545826036	1.033933955
456	0.554290718	1.03388456
457	0.5539988325	1.033871954
458	0.554290718	1.033882955
459	0.5538528897	1.033804632
460	0.5539988325	1.033737891
461	0.5539988325	1.033658056
462	0.5535610041	1.033645214
463	0.5535610041	1.033630075
464	0.5538528897	1.033605216
465	0.5535610041	1.033599283
466	0.5534150613	1.033585237
467	0.5528312901	1.033618012
468	0.5534150613	1.03348564
469	0.5529772329	1.033542507
470	0.5531231757	1.033506091
471	0.5534150613	1.033390175
472	0.5531231757	1.033317947
473	0.552247519	1.033355469
474	0.5532691185	1.033385889
475	0.5538528897	1.033403362
476	0.5539988325	1.033376042
477	0.5539988325	1.033326522
478	0.5532691185	1.033382478
479	0.5535610041	1.03334158
480	0.5538528897	1.033155281
481	0.5541447752	1.033171925
482	0.5547285464	1.033099646
483	0.5544366608	1.033042181
484	0.5545826036	1.0331153
485	0.5547285464	1.033104681
486	0.5548744892	1.033072747
487	0.5538528897	1.033026082
488	0.5541447752	1.033004279
489	0.5548744892	1.033054974
490	0.5547285464	1.032956019
491	0.5551663748	1.032971386
492	0.5547285464	1.033001043
493	0.5545826036	1.03300478
494	0.5547285464	1.03299531
495	0.5547285464	1.03300528
496	0.5556042032	1.032871666
497	0.5563339171	1.032815053
498	0.5564798599	1.032725564
499	0.5554582604	1.032714827
500	0.5560420315	1.032655542
501	0.5551663748	1.032641472
502	0.5553123176	1.032637345
503	0.5553123176	1.032664488
504	0.5545826036	1.032739449
505	0.554290718	1.032696817
506	0.5554582604	1.032682918
507	0.5560420315	1.032539494
508	0.5553123176	1.032391791
509	0.5548744892	1.032306858
510	0.5547285464	1.032300587
511	0.5554582604	1.032240058
512	0.5554582604	1.032238371
513	0.5554582604	1.032183448
514	0.5553123176	1.032118872
515	0.5563339171	1.031911704
516	0.5561879743	1.031911535
517	0.5563339171	1.031887115
518	0.5563339171	1.031850849
519	0.5564798599	1.031849234
520	0.5572095738	1.031797293
521	0.5567717455	1.031759646
522	0.5575014594	1.031702593
523	0.5575014594	1.031658508
524	0.5569176883	1.031754052
525	0.5569176883	1.031741237
526	0.5573555166	1.031743664
527	0.5564798599	1.03179247
528	0.5570636311	1.031790039
529	0.5576474022	1.031695237
530	0.5570636311	1.031698464
531	0.5570636311	1.031671515
532	0.5561879743	1.031494893
533	0.5560420315	1.031443435
534	0.5560420315	1.031491153
535	0.5566258027	1.031474258
536	0.5564798599	1.031433371
537	0.5561879743	1.031414199
538	0.5561879743	1.031418298
539	0.5560420315	1.031410894
540	0.5560420315	1.031509181
541	0.5560420315	1.031528738
542	0.5554582604	1.031433114
543	0.5554582604	1.031389587
544	0.5554582604	1.031254985
545	0.5557501459	1.031371995
546	0.5553123176	1.03132294
547	0.5545826036	1.031212262
548	0.5541447752	1.03117849
549	0.5545826036	1.031175813
550	0.5548744892	1.031206021
551	0.5548744892	1.031196648
552	0.5545826036	1.031191068
553	0.555020432	1.031175857
554	0.555020432	1.031111383
555	0.5556042032	1.031155572
556	0.5551663748	1.030965719
557	0.5554582604	1.030922424
558	0.5564798599	1.030880899
559	0.5558960887	1.030803962
560	0.5560420315	1.030776833
561	0.5566258027	1.030656899
562	0.5569176883	1.030624207
563	0.5572095738	1.030544541
564	0.5564798599	1.03050297
565	0.5561879743	1.030484666
566	0.5561879743	1.030392917
567	0.5563339171	1.030364397
568	0.5563339171	1.030366015
569	0.5567717455	1.030304956
570	0.5563339171	1.030351336
571	0.5553123176	1.030264274
572	0.5553123176	1.030349016
573	0.5548744892	1.030261993
574	0.5557501459	1.030146078
575	0.5560420315	1.030104879
576	0.5560420315	1.030106655
577	0.5554582604	1.030146127
578	0.554290718	1.030114188
579	0.5553123176	1.03000612
580	0.5547285464	1.029875428
581	0.5548744892	1.029921764
582	0.5548744892	1.029861619
583	0.5539988325	1.029850555
584	0.5541447752	1.029891501
585	0.5544366608	1.029912658
586	0.5541447752	1.029845617
587	0.554290718	1.029773681
588	0.5545826036	1.029708217
589	0.5557501459	1.029670448
590	0.5558960887	1.029664927
591	0.5558960887	1.029564621
592	0.5553123176	1.02946718
593	0.5557501459	1.029432116
594	0.5558960887	1.029414546
595	0.5560420315	1.029358287
596	0.5561879743	1.029152213
597	0.5556042032	1.029180622
598	0.5548744892	1.029160869
599	0.5558960887	1.029194604
600	0.5564798599	1.029142561
601	0.5560420315	1.029109203
602	0.5563339171	1.029206784
603	0.5567717455	1.02917734
604	0.5560420315	1.029181709
605	0.5560420315	1.029222659
606	0.5567717455	1.0287291
607	0.5566258027	1.028736628
608	0.5569176883	1.028707442
609	0.5566258027	1.028542252
610	0.5566258027	1.028517691
611	0.5563339171	1.028451096
612	0.5572095738	1.028372551
613	0.5575014594	1.028412321
614	0.5570636311	1.028244436
615	0.557793345	1.028226196
616	0.5564798599	1.028209589
617	0.5576474022	1.028167798
618	0.5573555166	1.028260492
619	0.5583771162	1.028276196
620	0.5583771162	1.028265697
621	0.5579392878	1.028302985
622	0.557793345	1.028322536
623	0.5573555166	1.028310323
624	0.557793345	1.028333216
625	0.5569176883	1.028255637
626	0.5561879743	1.028254819
627	0.5563339171	1.028319821
628	0.5569176883	1.028324196
629	0.5566258027	1.028017119
630	0.5560420315	1.028009505
631	0.5556042032	1.028012449
632	0.5554582604	1.028064229
633	0.555020432	1.028006702
634	0.5548744892	1.02805465
635	0.5553123176	1.02804525
636	0.5553123176	1.027988536
637	0.5551663748	1.027936332
638	0.5554582604	1.027938199
639	0.5547285464	1.027867456
640	0.5553123176	1.02784481
641	0.5557501459	1.027824096
642	0.5551663748	1.027632428
643	0.5545826036	1.027631646
644	0.5551663748	1.027717706
645	0.5554582604	1.027683273
646	0.5551663748	1.027611569
647	0.5558960887	1.027571186
648	0.5557501459	1.027498055
649	0.5560420315	1.027283357
650	0.5560420315	1.027279291
651	0.5557501459	1.027235634
652	0.5558960887	1.027246292
653	0.5557501459	1.027285826
654	0.5560420315	1.027199112
655	0.5554582604	1.027174383
656	0.5554582604	1.027163136
657	0.5557501459	1.027248426
658	0.5557501459	1.027166203
659	0.5563339171	1.027160777
660	0.5560420315	1.02708315
661	0.5563339171	1.027097801
662	0.5561879743	1.027129716
663	0.5560420315	1.027106318
664	0.5561879743	1.027130079
665	0.5563339171	1.02708361
666	0.5576474022	1.026944969
667	0.5573555166	1.0269419
668	0.5570636311	1.026775149
669	0.5570636311	1.026822852
670	0.5563339171	1.026817662
671	0.5575014594	1.026823984
672	0.5579392878	1.026838157
673	0.5575014594	1.026990435
674	0.557793345	1.026992518
675	0.5572095738	1.026832799
676	0.5569176883	1.026792365
677	0.5564798599	1.026900694
678	0.5560420315	1.026928628
679	0.5557501459	1.027014251
680	0.5563339171	1.026941624
681	0.5548744892	1.026947238
682	0.5554582604	1.026915603
683	0.5563339171	1.026936757
684	0.5556042032	1.026873328
685	0.5553123176	1.026910919
686	0.5557501459	1.026838919
687	0.5558960887	1.026845869
688	0.5557501459	1.026529694
689	0.5563339171	1.026525944
690	0.5573555166	1.026510629
691	0.5569176883	1.026583367
692	0.5569176883	1.026496111
693	0.5567717455	1.026500332
694	0.5573555166	1.026484082
695	0.557793345	1.02649328
696	0.5575014594	1.026433802
697	0.5570636311	1.026077117
698	0.5570636311	1.026107411
699	0.5579392878	1.026203609
700	0.5580852306	1.026095109
701	0.5575014594	1.026105571
702	0.5579392878	1.026104128
703	0.5575014594	1.026026518
704	0.5576474022	1.025981454
705	0.5579392878	1.025909242
706	0.5582311734	1.025893089
707	0.5582311734	1.025890103
708	0.5579392878	1.025976594
709	0.5582311734	1.025977105
710	0.5583771162	1.026017717
711	0.5583771162	1.026053821
712	0.557793345	1.026014635
713	0.5576474022	1.026121534
714	0.5576474022	1.026134409
715	0.5586690018	1.025988214
716	0.5595446585	1.02591854
717	0.5589608873	1.02592717
718	0.5595446585	1.026006237
719	0.5599824869	1.025996434
720	0.5596906013	1.02560091
721	0.5596906013	1.025589638
722	0.5591068301	1.025635761
723	0.5596906013	1.025492508
724	0.5596906013	1.025322737
725	0.5588149445	1.025257353
726	0.5586690018	1.025246627
727	0.5588149445	1.025224076
728	0.5588149445	1.025176927
729	0.5589608873	1.025192137
730	0.5586690018	1.025167286
731	0.5588149445	1.025243749
732	0.5592527729	1.025282698
733	0.5588149445	1.02532648
734	0.5589608873	1.025438084
735	0.5579392878	1.025348859
736	0.5591068301	1.025226004
737	0.5583771162	1.025248823
738	0.5582311734	1.025237585
739	0.5580852306	1.025226886
740	0.557793345	1.025293765
741	0.5582311734	1.025252402
742	0.5586690018	1.025201232
743	0.558523059	1.025188662
744	0.5588149445	1.025199385
745	0.557793345	1.025166293
746	0.5579392878	1.025141817
747	0.5588149445	1.02507921
748	0.5583771162	1.025048325
749	0.5579392878	1.025069389
750	0.5583771162	1.024930916
751	0.5582311734	1.024801214
752	0.5582311734	1.024852216
753	0.558523059	1.024772671
754	0.5588149445	1.024619485
755	0.5591068301	1.024644364
756	0.558523059	1.02460006
757	0.5588149445	1.024596729
758	0.560566258	1.024513916
759	0.5598365441	1.024524812
760	0.5596906013	1.02455033
761	0.5595446585	1.02455983
762	0.5593987157	1.024498809
763	0.5602743724	1.024510286
764	0.5595446585	1.024600374
765	0.5596906013	1.024570171
766	0.5595446585	1.024511209
767	0.5593987157	1.024532982
768	0.5592527729	1.024482272
769	0.5601284297	1.024500796
770	0.5593987157	1.024438859
771	0.5596906013	1.024458918
772	0.5599824869	1.024424547
773	0.5593987157	1.024320604
774	0.5589608873	1.024333369
775	0.5582311734	1.024267397
776	0.558523059	1.024370571
777	0.5580852306	1.024421998
778	0.5570636311	1.024369766
779	0.5567717455	1.024381116
780	0.5576474022	1.024366671
781	0.5575014594	1.024395208
782	0.5576474022	1.024381588
783	0.5580852306	1.024310759
784	0.5572095738	1.024250966
785	0.5579392878	1.024252873
786	0.5583771162	1.024136374
787	0.5586690018	1.024106453
788	0.5589608873	1.024123749
789	0.5583771162	1.02405564
790	0.558523059	1.024069993
791	0.558523059	1.023976935
792	0.5576474022	1.023958229
793	0.5583771162	1.023823163
794	0.5579392878	1.023843698
795	0.5576474022	1.023885063
796	0.5572095738	1.023945976
797	0.5576474022	1.023939356
798	0.5580852306	1.023912479
799	0.5575014594	1.023932011
800	0.5576474022	1.02392977
801	0.5580852306	1.023838364
802	0.5582311734	1.023774379
803	0.558523059	1.023747957
804	0.558523059	1.023673264
805	0.558523059	1.023645991
806	0.5582311734	1.023678502
807	0.557793345	1.023649306
808	0.5582311734	1.023733428
809	0.5586690018	1.023748629
810	0.5591068301	1.023792514
811	0.5589608873	1.023733601
812	0.558523059	1.023690216
813	0.5580852306	1.023640425
814	0.5580852306	1.023537555
815	0.5588149445	1.023484032
816	0.5592527729	1.023425771
817	0.5586690018	1.023354622
818	0.5593987157	1.023408855
819	0.5596906013	1.023441449
820	0.5593987157	1.023460188
821	0.5589608873	1.023502313
822	0.5591068301	1.023399455
823	0.5589608873	1.023395248
824	0.5592527729	1.023237762
825	0.5598365441	1.023227488
826	0.5595446585	1.023248267
827	0.5589608873	1.023263625
828	0.5593987157	1.023292768
829	0.5595446585	1.023375647
830	0.5593987157	1.023354728
831	0.5595446585	1.023338491
832	0.5595446585	1.023311176
833	0.5599824869	1.023242136
834	0.5595446585	1.023273845
835	0.5595446585	1.023212027
836	0.5591068301	1.023185123
837	0.5588149445	1.02322812
838	0.5579392878	1.023230113
839	0.5588149445	1.02327214
840	0.5586690018	1.023292359
841	0.5580852306	1.023283032
842	0.5588149445	1.023314785
843	0.557793345	1.023316905
844	0.5582311734	1.023347615
845	0.5586690018	1.023441616
846	0.558523059	1.023416497
847	0.558523059	1.023393615
848	0.5582311734	1.023393306
849	0.5580852306	1.023482753
850	0.5576474022	1.023501792
851	0.5580852306	1.023492108
852	0.557793345	1.02357038
853	0.5583771162	1.023507525
854	0.5593987157	1.023571053
855	0.5593987157	1.02362026
856	0.5595446585	1.023570912
857	0.5591068301	1.023529939
858	0.5588149445	1.023514361
859	0.5595446585	1.023471942
860	0.5596906013	1.023449609
861	0.5602743724	1.023479749
862	0.5610040864	1.023372998
863	0.5604203152	1.023420282
864	0.5599824869	1.02331456
865	0.5601284297	1.023272027
866	0.5599824869	1.023269757
867	0.5593987157	1.023217013
868	0.5598365441	1.023190463
869	0.5596906013	1.023228886
870	0.5599824869	1.023120292
871	0.5598365441	1.023040278
872	0.5607122008	1.022954309
873	0.5598365441	1.023069287
874	0.5596906013	1.023081153
875	0.5604203152	1.023078607
876	0.5602743724	1.023032817
877	0.5601284297	1.023065519
878	0.560566258	1.023032238
879	0.5602743724	1.022879513
880	0.5607122008	1.022877597
881	0.5608581436	1.022853911
882	0.561295972	1.022820299
883	0.5614419148	1.022788097
884	0.5621716287	1.022597258
885	0.5623175715	1.022428385
886	0.5621716287	1.022389095
887	0.5623175715	1.022422611
888	0.5618797431	1.022395138
889	0.561295972	1.02237286
890	0.5614419148	1.022348662
891	0.5618797431	1.02233245
892	0.5614419148	1.022338698
893	0.561295972	1.022215782
894	0.5618797431	1.022194208
895	0.5614419148	1.02209534
896	0.561295972	1.022136724
897	0.5611500292	1.02214325
898	0.5617338004	1.022189865
899	0.5614419148	1.022262381
900	0.5608581436	1.022286216
901	0.5601284297	1.022369476
902	0.560566258	1.022375679
903	0.5608581436	1.02238488
904	0.5610040864	1.02236032
905	0.5604203152	1.02229138
906	0.5608581436	1.022213323
907	0.5604203152	1.022147596
908	0.5608581436	1.022160282
909	0.560566258	1.02218096
910	0.5617338004	1.022004971
911	0.5620256859	1.021937094
912	0.5623175715	1.021882854
913	0.5620256859	1.021912341
914	0.5621716287	1.02190214
915	0.5618797431	1.021909182
916	0.561295972	1.021947583
917	0.5611500292	1.02194311
918	0.5607122008	1.021973148
919	0.5611500292	1.021917605
920	0.5601284297	1.02179999
921	0.5607122008	1.021817181
922	0.561295972	1.021831367
923	0.5607122008	1.021791886
924	0.5608581436	1.021805734
925	0.5611500292	1.021750622
926	0.5614419148	1.021767346
927	0.5615878576	1.021741214
928	0.5610040864	1.021718475
929	0.5615878576	1.021657144
930	0.5614419148	1.021605356
931	0.5607122008	1.021585383
932	0.560566258	1.021625326
933	0.5604203152	1.021556908
934	0.5601284297	1.021455676
935	0.5599824869	1.021335687
